	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Bacteriovorax	False	10	0.011728328656165162	1.0	1.0117284364318746	1.0359653467385876	1.084301472502033	1.2663001460355638	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20;g__TRA3-20	False	10	0.032817805682073584	1.0	1.0	1.0	1.0802040558229626	1.26218820861678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	False	10	0.059094976745476924	1.0	1.0	1.0	1.0032971743216064	1.2708628917838256	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Edaphobaculum	False	10	0.02323608012228869	1.0	1.0045229767217463	1.041266981985393	1.0741014770969979	1.2999811035525322	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Stigmatella	False	10	0.06750227225901563	1.0	1.0	1.0	1.0	1.1483728444722872	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__WCHB1-32	False	10	0.05024756797881221	1.0	1.0	1.0	1.0039483243311538	1.2747805106896322	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella	False	10	0.06402070805181846	1.0	1.0	1.0	1.0	1.170563961485557	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group;g__NS11-12_marine_group	False	10	0.051658257278562776	1.0	1.0	1.0045229767217465	1.0256188034026303	1.176069622959479	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia	False	10	0.043444722968598304	1.0	1.0	1.0044679757835713	1.0497151582854034	1.2054988662131518	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Cnuella	False	10	0.06294703049837487	1.0	1.0	1.0	1.0	1.2709959099691366	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae;g__Chitinimonas	False	9	0.032556694584773616	1.0	1.0	1.0	1.026517138728366	1.7369771361018187	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium	False	9	0.05339169498450084	1.0	1.0	1.0	1.0034619325892487	1.3933975240715268	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	False	9	0.05140427700401522	1.0	1.0	1.0	1.0	1.4225670951027491	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio	False	9	0.031253829380672726	1.0	1.0	1.0	1.05799051392829	1.448038773669973	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	False	9	0.044179197335522585	1.0	1.0	1.0	1.0275761107318644	1.2735051313577397	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Caenimonas	False	9	-0.020358282092846083	1.0	1.0	1.0770876483104825	1.155714268153531	1.5416451239628728	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	False	9	-0.019664062200886536	1.0	1.0173409066304262	1.0758494370300036	1.119868654248433	1.553254927944343	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	False	9	0.030018176512428094	1.0	1.0	1.0263373951718264	1.0815076271973547	1.1836154639434564	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	False	9	0.02582286834180197	1.0	1.0	1.0	1.0	1.5440337630650531	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria;g__Mitochondria	False	9	0.01543487693562978	1.0	1.1425123922203593	1.3642921874828715	1.6418509239978758	3.097797685703621	1.2308196721311475	1.3127808132958354	1.3546901111983651	1.3907994875236709	1.451555023923445
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__MWH-CFBk5;g__MWH-CFBk5	False	9	0.05018698589321228	1.0	1.0	1.0	1.0	1.580477908025248	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured;g__uncultured	False	9	0.033512050386668414	1.0	1.0	1.003158659464923	1.0497744586218318	1.285808767951625	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae;g__Vermiphilaceae	False	9	-0.019689554944945988	1.0	1.023003446865689	1.0756909011717282	1.1584935666131142	1.3246645684942853	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__uncultured	False	9	0.020642857274197624	1.0	1.0	1.017696979102896	1.06944869378686	1.4642059568915766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter	False	9	0.048468006667985036	1.0	1.0	1.0	1.0	1.6791256885579897	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__uncultured	False	9	0.05083421598458949	1.0	1.0	1.0	1.0	1.5879869738270413	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella	False	9	0.01362981518135927	1.0	1.0	1.0148635924273814	1.0940529676292	1.2864551923772765	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus	False	9	0.005155243462326885	1.0	1.0	1.0272283925341483	1.1184579430866783	1.3323455285678678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Conexibacter	False	9	-0.012465081895904154	1.0	1.0	1.0610841807348952	1.1307470971991722	1.4140215291195142	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__AAP99	False	9	0.026492593065546084	1.0	1.0	1.0	1.0056338028169014	1.6197776829849697	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae;g__SWB02	False	9	-0.03234107110994603	1.0	1.0	1.0572255701656696	1.0989969921799403	1.724400734461856	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum	False	9	0.009638007108720122	1.0	1.0	1.026169622287826	1.1126225619315855	1.4703247480403134	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	False	9	-0.006468618136235464	1.0	1.0	1.0	1.1212865229209854	1.7088924791453723	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__uncultured	False	9	0.03152289010816517	1.0	1.0	1.0256806339493474	1.0442894318239042	1.3387448874614207	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839	False	9	-0.039819308348095515	1.0	1.0	1.0619619703545111	1.222384306111483	1.4453709845541551	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Lutispora	False	9	0.024278065784024284	1.0	1.0	1.0104036620890553	1.08119513102778	1.2536068530207394	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae;g__Labrys	False	9	-0.0058333395632841475	1.0	1.0	1.0444512893705165	1.1305573885552593	1.3661186696900982	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Pseudonocardia	False	9	-0.0004339071554717282	1.0	1.0	1.0	1.1955703262571282	1.343746230852732	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Ovatusbacter	False	9	0.028320973078624318	1.0	1.0	1.0	1.0495561684393668	1.4616967355029735	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	False	9	0.014022458831418958	1.0	1.0	1.045049740487274	1.1032972655409616	1.300042863266181	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ramlibacter	False	9	-0.03957200386315557	1.0	1.0	1.1125182405493144	1.1886382890450338	1.5539552404165744	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1	False	9	0.0495065155289211	1.0	1.0	1.0	1.0	1.5617977528089888	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae;g__Nannocystis	False	9	-0.024774221153290255	1.0	1.0054770111584974	1.0830189435836726	1.1387350513524592	1.4441955953714072	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__mle1-27;f__mle1-27;g__mle1-27	False	9	-0.017570946696375524	1.0	1.0100529455130354	1.0550301421370039	1.1912351791714832	1.3178421097843827	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured;g__uncultured	False	9	0.02231631291940837	1.0	1.0	1.017824209829295	1.0747701607921971	1.364379447029569	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Geodermatophilus	False	9	-0.007466792223061006	1.0	1.0	1.0683403052070914	1.1055284315330194	1.454169071337164	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	False	8	0.04732790839631596	1.0	1.0	1.0	1.0	1.6545584522931884	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84;g__SC-I-84	False	8	0.017173629865618774	1.0	1.0	1.0579976132113291	1.0899629651593927	1.2631068767828952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256;g__IMCC26256	False	8	-0.08077295813496234	1.0	1.0565731245996768	1.1642474817345643	1.2841845565282815	1.5982716596499003	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__CL500-29_marine_group	False	8	-0.0023943399748260017	1.0	1.0	1.034978431119998	1.1191797495670788	1.6409903713892708	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	False	8	-0.09356250436581352	1.0	1.0803076641498999	1.1579596040652562	1.2914788924777327	1.5612347163760272	1.0	1.0	1.0	1.005551279014685	1.0119617224880382
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus	False	8	0.04801612595129322	1.0	1.0	1.0	1.0	1.611267605633803	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella	False	8	0.029559949838446925	1.0	1.0	1.0	1.0065022888056596	1.7207702888583218	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae;g__Subgroup_10	False	8	-0.0358421208144368	1.0	1.023456872863749	1.080276944838956	1.2003327638732229	1.4642059568915766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pseudorhodoferax	False	8	0.05474598309211446	1.0	1.0	1.0	1.0	1.4975369458128078	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	False	8	0.037068590593272464	1.0	1.0	1.0	1.0299947401592493	1.4979367262723522	1.0	1.0	1.0	1.0	1.0
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrososphaeraceae	False	8	0.02097533195828446	1.0	1.0	1.0084052539163042	1.0597442676489766	1.590407823553891	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora	False	8	-0.06334473092111914	1.0	1.0	1.0669038763730574	1.2622711661313537	1.6137284000301833	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudorhodoplanes	False	8	-0.00017202043042551483	1.0	1.0	1.0073891625615765	1.1538001538582445	1.4704264099037139	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	False	8	0.02613672706983271	1.0	1.0	1.0073891625615765	1.0419951380696744	1.453920220082531	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Ohtaekwangia	False	8	-0.038010176389587404	1.0	1.0	1.1031031352570717	1.2204381505559465	1.4728727016626002	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__Chryseolinea	False	8	-0.0413660715528689	1.0	1.028869462906939	1.0795794928134292	1.1157311256511624	1.8500687757909215	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__uncultured;g__uncultured	False	8	0.031069925822341724	1.0	1.0	1.0	1.0600874864476422	1.2986188876446434	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__uncultured	False	8	-0.06248647389178533	1.0	1.0245959342922584	1.08760965561764	1.2677546557114998	1.5151175811870101	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Friedmanniella	False	8	0.05087641982103363	1.0	1.0	1.0	1.0	1.5969738651994498	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola	False	8	-0.04495934374561409	1.0	1.0116023637882492	1.0960305229693628	1.1701921310229741	1.5487122060470324	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae;g__uncultured	False	8	-0.032099279644192937	1.0	1.0	1.0603724131872656	1.1811512070397612	1.4326282164147195	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	False	8	0.04730045917560671	1.0	1.0	1.0	1.0055276540636153	1.2515280327992555	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus	False	8	0.008658048765403577	1.0	1.0	1.0124145586259274	1.084785656157792	1.9077112504653093	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	False	8	-0.03551179431595225	1.0	1.0406085458242238	1.0707970375055795	1.1582132025811023	1.4818594104308391	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__uncultured;g__uncultured	False	8	0.008738228712079752	1.0	1.0	1.0401419109086814	1.1002410819046036	1.4014754221764987	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Rhodoplanes	False	8	0.007194998617247825	1.0	1.0	1.0388133144543015	1.1143740623858354	1.4786795048143053	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__SM1A02	False	8	-0.06498296242314343	1.0	1.0	1.1163062313416154	1.2510985344673837	1.746547219111609	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella	False	8	0.041530142481406906	1.0	1.0	1.0	1.0	1.6024759284731775	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17;g__env.OPS_17	False	8	-0.011964326496241698	1.0	1.0319681681637167	1.064911349018836	1.135861044353569	1.366404497931078	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae;g__Tumebacillus	False	8	0.002224031699816895	1.0	1.0	1.0045229767217465	1.039043881378472	2.31718351802537	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12;g__SM2D12	False	8	-0.05526155258123958	1.0	1.053124349125335	1.1243530565962918	1.2418893355730098	1.4209260372820205	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured;g__uncultured	False	8	-0.057793846689331664	1.0	1.0332807111891318	1.099623671441739	1.1814719006237495	1.6130437993943423	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Polyangium	False	8	0.025569912930377282	1.0	1.0	1.0483292567963516	1.086662876359599	1.220082530949106	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	False	7	-0.11837472098483752	1.0	1.045962390117578	1.2127063267369604	1.3048306019112488	1.9355688504813255	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured;g__uncultured	False	7	-0.1806622534834948	1.0	1.1744171547800435	1.2324600919622228	1.4204795186795778	1.7189001159516315	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__uncultured	False	7	-0.055643704353692564	1.0	1.0476289889199333	1.1085381687139084	1.2029434053035766	1.5432728647014362	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Aquicella	False	7	-0.04928895220983344	1.0	1.0229111573660306	1.0983654536725993	1.198227673401183	1.7674025713713026	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__uncultured	False	7	0.011092287292255051	1.0	1.0	1.0	1.0259005167579347	1.7861812443642922	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Uliginosibacterium	False	7	0.007100016049840214	1.0	1.0	1.0112714156898106	1.106492247632715	1.4378616267899829	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49;g__vadinHA49	False	7	-0.062388348463125465	1.0	1.0236282084291364	1.135625786028748	1.203892416982423	1.6502463054187193	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Zoogloea	False	7	0.017623829944849626	1.0	1.0	1.0	1.0250927760048272	1.35173235106766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	False	7	-0.02968269062272016	1.0	1.0063401713255185	1.0704335210954619	1.1794424365473613	1.6023242630385488	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	False	7	0.012824561124770538	1.0	1.0	1.0	1.0382264726715413	1.702569050777952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__uncultured	False	7	-0.14816772169589473	1.0	1.083617628750447	1.1718250232954857	1.4042865046354487	1.948260683653193	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae;g__Dongia	False	7	-0.2288112465996519	1.0	1.1575346335139916	1.3928382014600402	1.5611417986010405	1.7950727883538633	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Armatimonadota;c__Armatimonadia;o__Armatimonadales;f__Armatimonadales;g__Armatimonadales	False	7	-0.0519983436672682	1.0	1.0164814564641391	1.085389291799463	1.169738327728304	1.6009705113848451	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__alphaI_cluster	False	7	-0.0203642751779639	1.0	1.0	1.0550184447064337	1.1391913744681794	1.6814618260764684	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia	False	7	-0.6006886877804151	1.0	1.651357124026251	2.024433604280197	2.552872656609801	3.467338559163867	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__uncultured	False	7	-0.0042098548126518745	1.0	1.0	1.010553612350742	1.0706705887899355	1.5070422535211268	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	False	7	-0.05694225671977275	1.0	1.057473788526997	1.0955494957208165	1.1719409883185146	2.0312649344769476	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Altererythrobacter	False	7	-0.05333460274065095	1.0	1.001950686641698	1.0909162432569808	1.227107840729757	1.9055009180773197	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliaceae;g__Babeliaceae	False	7	-0.06545236217706646	1.0	1.035293033365163	1.0711520575552602	1.195517623895587	1.687358276643991	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Tardiphaga	False	7	-0.08028338583379939	1.0	1.0	1.0171806545829396	1.2323862338622447	2.43140589569161	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	False	7	-0.07508651273196072	1.0	1.0272915398863751	1.0898891217604676	1.2724073802182947	1.9347485224942709	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Aquabacterium	False	7	-0.05799425605800496	1.0	1.0	1.0	1.097108817024906	2.3706259088518298	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Pseudolabrys	False	7	-0.13741991171587334	1.0	1.1012653772557108	1.1479053012594789	1.3820621683386132	2.004505502622055	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__uncultured	False	7	0.013897962604338494	1.0	1.0	1.0	1.0246484081641256	2.259580703336339	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea	False	7	-0.06992106881628965	1.0	1.0105669522091973	1.0894565524396866	1.2162322304172268	1.9766162310866575	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium	False	7	-0.2526341834407065	1.0	1.2074084824150595	1.3689137490410521	1.552050552297049	2.2952559300873907	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	False	7	-0.06378598714376582	1.0	1.0742144789953485	1.1063433638985751	1.1787498199413626	2.2627235213204955	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	False	7	-0.12478356247164885	1.0	1.0910533636257431	1.1773264549742959	1.3767912826299362	1.5461922596754056	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae;g__uncultured	False	7	-0.027178563129398474	1.0	1.0	1.0	1.1647940940511319	1.642262694487999	1.0	1.0	1.0	1.0	1.0
