	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004807692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006863182457705638	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24460704721337748	0.0441447338376996	0.14964005500283104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae	0.0	4.145825166601333	0.48444863336475025	2.579521821142406	2.3957360294521677	0.0	0.0	0.3990803087534899	12.446667647491541	0.0	0.28365384615384615	0.0	0.0	0.0	0.46180123568732473	1.1568964729879896	4.022082018927445	0.7835114370905608	0.0	8.503943986528405	1.450039032006245	0.7084441572000298	0.0	1.497431549548651	0.3465907141141347	0.9354625342530474
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales	0.0	0.0	0.0	1.1881922388637207	0.16850742714801178	0.0	0.0	0.28083429134504845	0.0	0.5623612595576749	0.225	0.0	0.12306850813619581	0.0	0.4343883769478945	0.0	0.4206098843322818	0.5963392604522603	0.0	0.8552689887441284	0.28688524590163933	0.07954460712421388	0.0	0.393995311954516	0.6948972238426958	0.1681942738353964
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__WWH38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030332443581654937	0.01741136526867913	0.0	0.0	0.0	0.0	0.0	0.0	0.013726364915411276	0.0
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026288117770767613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05096162368164495	0.01756440281030445	0.03977230356210694	0.0	0.056106927335295	0.003431591228852819	0.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190	0.0	0.0	0.033930254476908575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030332443581654937	0.0	0.0	0.02437295045643889	0.0156128024980484	0.012428844863158418	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	0.0	0.22736181889455115	0.0885956644674835	0.1805665274799684	0.09341172591900654	0.0	0.0	0.25784201018229597	0.0	0.0	0.16442307692307692	0.0	0.09376648238948253	0.0	0.316302216224195	0.03805580503249966	0.22041575669335922	0.3046988922018848	0.0	0.30133829655233535	0.24785323965651834	0.73827338487161	0.0	0.0	0.20417967811674273	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__CPla-3_termite_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015627747064913756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04762686812284447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024857689726316835	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017981789351511287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04225807253473862	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010110814527218313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae	0.0	0.014112112896903175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02539508898048485	0.0	0.0253041772979356	0.0	0.02426595486532395	0.0	0.0	0.013294336612603031	0.0	0.05965845534316041	0.0	0.028676873971372998	0.013726364915411276	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006863182457705638	0.0
d__Bacteria;p__Planctomycetota;c__vadinHA49;o__vadinHA49;f__vadinHA49	0.0	0.0	0.18661639962299717	0.38370387089493285	0.17766543949301244	0.0	0.0	0.6831992116932173	0.0	0.0	0.1625	0.0	0.20902111699322146	0.0	0.09067330198426923	0.018266786415599836	0.10313030817762679	0.42875486974122357	0.0	0.23265089072055303	0.0117096018735363	0.12428844863158418	0.0	0.0	0.19388490443018427	0.01700840971369177
d__Bacteria;p__Proteobacteria;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007813873532456878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039032006245121	0.0	0.0	0.0	0.003431591228852819	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;__;__	0.0	0.30419443355546844	0.2639019792648445	0.29342060715494866	0.3809733135520267	0.0	0.0	0.07061914928559698	0.28607392150131594	0.3601085258571076	0.10961538461538461	0.0	0.02539508898048485	0.0	0.20665078126647407	0.05175589484419953	0.13750707757016906	0.019587785927264022	0.0	0.13959053443233183	0.3864168618266979	0.6114991672673942	0.0	0.0	0.05318966404721869	0.05102522914107531
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae	0.0	0.2587220697765582	0.1941564561734213	0.11124187853676624	0.09707493085700679	0.468433195833042	0.0	0.032846115946789295	0.0	0.2910466167886212	0.025	0.01575261129825752	0.048836709577855485	0.0	0.021086814414946333	0.0	0.0	0.0	0.0	0.15953203935123636	0.1209992193598751	0.022371920753685152	0.0	0.0	0.0	0.018898233015213078
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae	0.0	0.1489611916895335	0.12629594721960416	0.051590436422848114	0.17217063208601205	0.0	0.0	0.0	0.0	0.0	0.01730769230769231	0.0	0.07227833017522611	0.0	0.0	0.16135661333779855	0.030332443581654937	0.03046988922018848	0.0	0.13072764335726314	0.06440281030444965	0.09694498993263566	0.0	0.09475836616627599	0.013726364915411276	0.04157611263346877
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae	0.0	0.20227361818894551	0.033930254476908575	0.0	0.04029525431800282	0.0	0.0	0.0	0.0	0.19074241552248622	0.004807692307692308	0.0	0.0	0.0	0.0316302216224195	0.0	0.0	0.0	0.0	0.17947354427014092	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caedibacterales;f__Caedibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3153846153846154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0.0	1.42218737749902	3.8982092365692744	2.9051864510616343	1.617304980127113	0.0	3.122549109015631	1.5174905567416652	1.4843149755611136	2.4599194277727534	1.8701923076923077	0.0	0.8165497841417436	0.0	1.8893785715791915	0.9437839648059915	0.7744883927849228	2.6769974100594163	0.0	2.011876274040592	2.0140515222482436	1.5212906112505904	0.0	0.76056057054511	1.7775642565457603	0.540489464235094
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Hyphomonadaceae	0.0	0.2728341826734614	0.07917059377945335	0.05481483869927612	0.08059050863600564	0.0	0.0	0.04434225652816554	0.10789073610906773	0.6560881361506208	0.08269230769230769	0.0	0.06446445664276923	0.0	0.2846719946017755	0.02892241182469974	0.08493084202863382	0.0	0.0	0.7134627315430293	0.1053864168618267	0.14168883144000596	0.0	0.0	0.029168525445248963	0.04157611263346877
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__Defluviicoccaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003431591228852819	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Defluviicoccales;f__uncultured	0.0	0.04076832614660917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18252075968099976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae	0.0	0.14739317914543315	0.3883129123468426	0.2305447627646025	0.5842811876110409	0.0	0.0	0.16094596813926754	0.15856668791787226	0.6314231686261613	0.37596153846153846	0.0	0.5313434002070676	0.0	0.7570166374965734	0.4566696603899959	0.6066488716330988	0.08923324700198054	0.0	0.48524328636001063	0.36494925839188136	1.0017648959705685	0.0	0.102239289810982	0.05833705089049793	0.2645752622129831
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__Elsteraceae	0.0	0.3057624460995688	0.07917059377945335	0.0	0.2014762715900141	0.0	0.0	0.0	0.21578147221813546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0323546064870986	0.0	0.0	0.08862891075068688	0.039032006245121	0.0	0.0	0.043638721260784996	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__URHD0088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028293468561603585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Elsterales;f__uncultured	0.0	0.07526460211681693	0.02639019792648445	0.0	0.22345550121801563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04849967315437657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Fodinicurvataceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013294336612603031	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;__	0.0	0.0	0.0	0.0	0.06960089382200488	0.0	0.0	0.0	0.04577182744021055	0.008221655841486476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00975800156128025	0.0	0.0	0.0	0.0	0.018898233015213078
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae	0.0	0.11446491571932575	0.05466540999057493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0316302216224195	0.0	0.0	0.0	0.0	0.0	0.0	0.03977230356210694	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__uncultured	0.0	0.1489611916895335	0.06974552309142319	0.2208715559353185	0.012821217283000898	0.0	0.0	0.019707669568073575	0.35963578703022575	0.1660774479980268	0.0	0.0	0.0	0.0	0.1012167091917424	0.16592330994169852	0.0161773032435493	0.0	0.0	0.16174776212000355	0.1092896174863388	0.0	0.0	0.044885541868236	0.006863182457705638	0.17764339034300292
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae	0.0	0.0	0.01885014137606032	0.1289760910571203	0.12454896789200871	0.0	0.0	0.008211528986697324	0.35963578703022575	0.0	0.025	0.0	0.05860405149342658	0.0	0.0253041772979356	0.0	0.004044325810887325	0.0	0.0	0.013294336612603031	0.0	0.032314996644211884	0.0	0.0	0.022305342987543324	0.030237172824340925
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae	0.0	0.0	0.0	0.0	0.023810832097001668	0.0	0.0	0.0	0.0	0.04932993504891885	0.0057692307692307696	0.0	0.02734855736359907	0.0	0.0	0.0	0.0	0.0	0.0	0.01107861384383586	0.00585480093676815	0.0	0.0	0.0	0.008578978072132048	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Puniceispirillales;f__Puniceispirillales	0.0	0.12387299098392787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14963413631505385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026588673225206062	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae	0.0	0.5017640141121129	0.1281809613572102	0.29342060715494866	0.21063428393501474	0.0	0.0	0.03777303333880769	0.0	0.0	0.021153846153846155	0.0	0.29692719423336134	0.0	0.0506083545958712	0.06850044905849938	0.08695300493407748	0.100115350294905	0.0	0.2658867322520606	0.3337236533957845	0.19140421089263965	0.0	0.0	0.13383205792525996	0.052915052442596616
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;__	0.0	2.0635045080360643	1.4533459000942508	1.2559046866687087	1.1667307727530816	0.0	2.194174403122549	0.6027262276235835	1.06582969610776	3.2607087067335363	1.2855769230769232	0.0	0.5137621847590397	0.0	1.1091664382261772	0.8707168191435921	0.8573970719081129	1.5887870807669706	0.0	1.340512275104139	1.8618266978922717	0.9048199060379328	0.0	0.0	2.571977626025188	0.4214305962392516
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__A0839	0.0	0.21324970599764798	0.22808671065032987	0.0	0.22895030862501603	0.0	0.0	0.0558383971095418	0.21578147221813546	0.0	0.14711538461538462	0.0	0.0	0.0	0.4238449697404213	0.01674455421429985	0.323546064870986	0.1479966047837726	0.0	0.0	0.0468384074941452	0.37286534589475256	0.0	0.0	0.03431591228852819	0.08126240196541623
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae	5.175216577154968	2.1262250098000783	5.255419415645617	0.7561223338223677	1.2290052566990861	2.648794958100698	1.5703941488682582	0.6684184595171621	1.6494204959704444	0.9619337334539176	0.07788461538461539	3.0172309332816325	0.1738586860971655	0.0	0.31841089766568964	1.4780874674622868	1.4478686402976624	0.19370143861405534	0.0	0.567225028804396	3.8466042154566744	0.14666036938526933	0.0	0.428906288963144	0.6605813115541677	0.27969384862515356
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__D05-2	0.0	0.0	0.03770028275212064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07311885136931667	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae	0.0	1.3892591140729127	0.5692742695570217	2.1506763183774806	1.3682070443430958	0.0	0.0	0.17244210872064378	1.7605806483252415	1.1954287593521336	1.6548076923076922	0.0	1.381102146861753	0.0	1.5667503110305125	0.28009072503919746	1.025236593059937	0.6093977844037696	0.0	0.8552689887441284	0.7591725214676034	2.2595639961222003	0.0	0.054860106727844	0.9110874712604234	0.6803363885476708
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae	0.0	2.3802430419443357	0.1941564561734213	1.7024844019539878	1.4304815282891001	0.0	0.0	0.09853834784036787	0.5410883886682033	1.4848310449724575	0.5423076923076923	0.0	0.8536656834209139	0.0	0.48921409442675495	0.5891038619030947	0.5298066812262396	0.14364376346660282	0.0	0.5960294247983692	0.5405932864949259	0.4449526461010714	0.0	0.0	0.10466353248001098	0.3893036001133894
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__KF-JG30-B3	0.0	0.0	0.0	0.0	0.03296884444200231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012428844863158418	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025961538461538463	0.0	0.0	0.0	0.0	0.01978901861689982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae	0.0	0.3371226969815759	0.049010367577756835	0.10801747626033824	0.2674139604740187	0.0	0.0	0.0	0.3056904189756919	0.0	0.1451923076923077	0.0	0.0	0.0	0.0	0.05175589484419953	0.10515247108307045	0.04570483383028272	0.0	0.05760879198794647	0.02927400468384075	0.10937383479579407	0.0	0.038651438830980996	0.07034762019148279	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae	0.0	0.18816150529204234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05384615384615385	0.0	0.0	0.0	0.0	0.0	0.004044325810887325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylopilaceae	0.0	0.4155233241865935	0.04524033930254477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Pleomorphomonadaceae	0.0	1.6432771462171698	0.20169651272384542	0.3063182162606607	0.8901587999340623	0.0	0.0	0.031203810149449826	0.44791002566491755	1.900846830551673	0.15	0.0	0.0	0.0	0.25515045442085066	0.552570289071895	0.0	0.0	0.0	0.20163077195781265	1.6939890710382515	0.08203037609684556	0.0	0.036157797616079	0.22648502110428606	0.4214305962392516
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae	0.06893429635574212	4.136417091336731	9.528746465598491	4.599609847324552	3.157682656556221	0.0	3.4508545059915736	5.567416652980785	4.330341817468491	2.017594343500781	2.701923076923077	0.0	1.5119845285304057	0.0	2.745503236826013	3.2682325361910705	1.120278249615789	2.6987616166452653	0.0	2.5525126296197818	2.9059328649492584	1.2553133311790001	0.0	1.185726397685901	4.198551868501424	1.7518662005102523
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis	0.0	1.5303802430419444	0.29029217719132894	0.9383010624405501	1.2528160887960877	0.0	0.0	0.16094596813926754	0.41031173883903027	0.35681986352051304	0.4567307692307692	0.0	0.5196225899083823	0.0	0.7970815848849714	0.0776338422662993	0.1941276389225916	0.054410516464622284	0.0	0.3301426925463086	0.5796252927400468	0.2858634318526436	0.0	0.052366465512941995	0.624549603651213	0.25512614570537656
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae	0.0	6.036848294786358	3.000942507068803	6.460089960823512	4.595490594721322	0.0	2.411220748901089	0.9229758581047791	4.023016690369935	3.8197813039546165	2.605769230769231	0.0	3.311128909378602	0.0	4.847858633996162	1.671410957027385	3.565073202297177	1.7759592574052714	0.0	2.3929805902685457	4.184231069476971	4.0617465012801715	0.0	1.509899755623161	1.8702172197247864	2.6192950959085324
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured	0.0	0.0	0.0	0.0	0.04395845925600308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04788125448886761	0.0	0.0	0.0	0.012428844863158418	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	0.30145893779451405	0.10505684045472363	0.0	0.0	0.2326135135630163	0.44645978366176925	0.4359166104291681	0.01806536377073411	0.29097804586990994	0.0	0.010576923076923078	0.0	0.017581215448027973	0.0	0.04849967315437657	0.0	0.0	0.0	0.0	0.015510059381370202	0.01756440281030445	0.0	0.0	0.0	0.0	0.098270811679108
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae	0.0	0.0	0.0	0.07577345349605817	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae	0.0	0.0	0.13195098963242224	0.08222225804891418	0.05494807407000385	0.0	0.0	0.0	0.0	0.0	0.023076923076923078	0.0	0.080092203707683	0.0	0.023195495856440967	0.09894509308449911	0.25074820027501415	0.0	0.0	0.0	0.0	0.09694498993263566	0.0	0.0	0.13040046669640712	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011496140581376253	0.0	0.1677217791663241	0.0	0.0	0.009767341915571097	0.0	0.0	0.013700089811699876	0.0	0.0	0.0	0.02437295045643889	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured	0.0	0.5346922775382204	0.20923656927426956	0.5932900188627533	0.3663204938000256	0.0	0.0	0.04105764493348662	0.08827423863469178	0.12332483762229714	0.16826923076923078	0.0	0.2519974214217343	0.0	0.5609092634375725	0.07915607446759929	0.24468171155868318	0.0761747230504712	0.0	0.02437295045643889	0.31420765027322406	0.14666036938526933	0.0	0.09974564859608	0.03946329913180742	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria	0.45578945202378746	0.1960015680125441	0.11875589066918002	0.0	0.43592138762203053	0.5323558494221992	0.043774052930125665	0.28904582033174575	0.17981789351511288	0.24993833758118886	0.0019230769230769232	0.3913918037951676	1.0040827489207087	0.2403846153846154	0.5967568479429812	0.14156759472089872	0.9665938688020707	0.2568176377130172	0.2978913048577393	0.6137552069485066	0.7630757220921155	1.9935867160506102	0.3203959652204656	0.285521919106279	0.43581208606430805	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0523106599316692	0.0	0.0	0.0	0.017581215448027973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM1B06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028804395993973234	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12	0.0	0.0	0.1470311027332705	0.0	0.21796069381101527	0.0	0.28817918178999397	0.11331910001642306	0.0	0.12003617528570254	0.04038461538461539	0.0	0.4160887656033287	0.0	0.23195495856440967	0.1430898269221987	0.20423845344980993	0.08923324700198054	0.0	0.17725782150137376	0.0741608118657299	0.3181784284968555	0.0	0.0	0.04117909474623383	0.015118586412170463
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0.0	1.901999215993728	2.113100848256362	2.54888999951634	1.829770866531128	0.0	0.0	0.7833798653309246	2.252627793307505	3.6010852585710764	1.273076923076923	0.3453457092310302	0.2324627375905921	0.0	0.8624507095713051	0.5129922518380954	1.144544204481113	1.2971467125165952	0.0	1.2164318000531773	2.8766588602654175	0.7705883815158219	0.0	0.026183232756470998	0.7189183624446656	0.9392421808560899
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae	0.0	0.0	0.007540056550424128	0.09673206829284021	0.05494807407000385	0.0	0.0	0.0	0.14058489856636097	0.0	0.0057692307692307696	0.0	0.0	0.0	0.0	0.0	0.0	0.019587785927264022	0.0	0.017725782150137374	0.0	0.0	0.0	0.0	0.008578978072132048	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured	0.0	0.15366522932183457	0.07351555136663525	0.09673206829284021	0.0	0.0	0.0	0.009853834784036787	0.0	0.1035928636027296	0.019230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05269320843091335	0.04225807253473862	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;__;__	0.0	0.10505684045472363	0.14891611687087652	0.32888903219565674	0.11905416048500833	0.0	0.0	0.032846115946789295	0.0	0.13647948696867548	0.04903846153846154	0.0	0.25590435818796275	0.0	0.24882441009636674	0.022833483019499796	0.1354849146647254	0.07835114370905609	0.0	0.12408047505096162	0.1131928181108509	0.2112903626736931	0.0	0.37030572041294696	0.054905459661645103	0.05102522914107531
