	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae	0.0	3850.0	1592.0	4007.0	2509.0	0.0	1322.0	562.0	2461.0	2323.0	2710.0	0.0	1695.0	0.0	2299.0	1098.0	1763.0	816.0	0.0	1080.0	2144.0	1634.0	0.0	1211.0	1090.0	1386.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	293.0	67.0	0.0	0.0	127.0	447.0	239.0	11.0	178.0	0.0	11.0	0.0	9.0	0.0	23.0	0.0	0.0	0.0	0.0	7.0	9.0	0.0	0.0	0.0	0.0	52.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae	0.0	0.0	70.0	51.0	30.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	41.0	0.0	11.0	65.0	124.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	76.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	102.0	0.0	0.0	5.0	0.0	0.0	9.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured	0.0	341.0	111.0	368.0	200.0	0.0	0.0	25.0	54.0	75.0	175.0	0.0	129.0	0.0	266.0	52.0	121.0	35.0	0.0	11.0	161.0	59.0	0.0	80.0	23.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria	443.0	125.0	63.0	0.0	238.0	533.0	24.0	176.0	110.0	152.0	2.0	323.0	514.0	267.0	283.0	93.0	478.0	118.0	254.0	277.0	391.0	802.0	290.0	229.0	254.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM1B06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12	0.0	0.0	78.0	0.0	119.0	0.0	158.0	69.0	0.0	73.0	42.0	0.0	213.0	0.0	110.0	94.0	101.0	41.0	0.0	80.0	38.0	128.0	0.0	0.0	24.0	8.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0.0	1213.0	1121.0	1581.0	999.0	0.0	0.0	477.0	1378.0	2190.0	1324.0	285.0	119.0	0.0	409.0	337.0	566.0	596.0	0.0	549.0	1474.0	310.0	0.0	21.0	419.0	497.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae	0.0	0.0	4.0	60.0	30.0	0.0	0.0	0.0	86.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.0	0.0	0.0	0.0	0.0	5.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured	0.0	98.0	39.0	60.0	0.0	0.0	0.0	6.0	0.0	63.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	17.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;__;__	0.0	67.0	79.0	204.0	65.0	0.0	0.0	20.0	0.0	83.0	51.0	0.0	131.0	0.0	118.0	15.0	67.0	36.0	0.0	56.0	58.0	85.0	0.0	297.0	32.0	27.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	197.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	0.0	160.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;__	0.0	64.0	8.0	164.0	63.0	0.0	0.0	124.0	0.0	56.0	99.0	0.0	27.0	0.0	91.0	25.0	26.0	0.0	0.0	77.0	0.0	92.0	0.0	4.0	61.0	29.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	0.0	327.0	108.0	160.0	157.0	0.0	343.0	123.0	844.0	0.0	156.0	0.0	114.0	0.0	106.0	268.0	294.0	69.0	0.0	147.0	28.0	146.0	0.0	345.0	96.0	197.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	448.0	11.0	0.0	31.0	0.0	0.0	0.0	61.0	10.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	19.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae	0.0	7580.0	7679.0	16802.0	10581.0	4.0	25790.0	30450.0	13048.0	19585.0	19801.0	0.0	8431.0	0.0	7472.0	9745.0	12623.0	17869.0	0.0	10847.0	10814.0	9371.0	0.0	47659.0	22608.0	5454.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae	0.0	468.0	161.0	631.0	534.0	0.0	0.0	150.0	529.0	825.0	583.0	0.0	522.0	0.0	858.0	537.0	536.0	79.0	0.0	70.0	517.0	462.0	0.0	569.0	298.0	480.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae	0.0	0.0	37.0	0.0	0.0	16.0	0.0	0.0	103.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae	0.0	228.0	23.0	23.0	63.0	0.0	0.0	53.0	0.0	64.0	22.0	0.0	16.0	0.0	31.0	0.0	105.0	81.0	0.0	90.0	14.0	28.0	0.0	189.0	68.0	37.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	15.0	1031.0	235.0	713.0	220.0	0.0	2213.0	1257.0	335.0	132.0	414.0	0.0	442.0	26.0	904.0	2578.0	356.0	1679.0	0.0	1031.0	444.0	317.0	0.0	909.0	2225.0	411.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae	0.0	281.0	6468.0	664.0	3218.0	0.0	0.0	8677.0	373.0	332.0	21912.0	0.0	10631.0	0.0	2106.0	25447.0	443.0	4617.0	0.0	455.0	845.0	1179.0	0.0	8635.0	3427.0	13971.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84	0.0	0.0	0.0	70.0	149.0	0.0	0.0	53.0	0.0	0.0	52.0	0.0	0.0	0.0	138.0	59.0	32.0	0.0	0.0	80.0	34.0	35.0	0.0	0.0	142.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sulfuricellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	388.0	259.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	7.0	352.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20	0.0	158.0	0.0	97.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CHAB-XI-27;f__CHAB-XI-27	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae	0.0	0.0	59.0	111.0	0.0	0.0	0.0	515.0	268.0	50.0	980.0	0.0	432.0	0.0	353.0	29.0	209.0	1119.0	0.0	536.0	37.0	365.0	0.0	0.0	248.0	17.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	45.0	226.0	0.0	99.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	5.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	0.0	323.0	164.0	212.0	345.0	0.0	0.0	31.0	0.0	348.0	100.0	0.0	471.0	0.0	149.0	56.0	104.0	163.0	0.0	23.0	34.0	51.0	0.0	155.0	90.0	23.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__EV818SWSAP88;f__EV818SWSAP88	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Thioalkalispiraceae	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;__	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae	4063.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	35.0	0.0	0.0	388.0	0.0	0.0	0.0	0.0	1027.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae	87119.0	150.0	35.0	569.0	94.0	95849.0	1035.0	0.0	523.0	269.0	3957.0	79246.0	172.0	110215.0	52.0	13.0	33.0	0.0	83937.0	0.0	18.0	0.0	90168.0	65.0	13.0	47.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family	0.0	428.0	224.0	552.0	271.0	0.0	255.0	154.0	270.0	482.0	419.0	0.0	0.0	0.0	319.0	18.0	373.0	155.0	0.0	258.0	140.0	468.0	0.0	73.0	40.0	87.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-TzT-191;f__JG36-TzT-191	0.0	0.0	0.0	0.0	22.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	0.0	358.0	61.0	132.0	62.0	0.0	0.0	3.0	0.0	116.0	158.0	0.0	155.0	0.0	75.0	131.0	16.0	44.0	0.0	26.0	18.0	17.0	0.0	0.0	0.0	3.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	0.0	0.0	70.0	91.0	59.0	0.0	86.0	58.0	386.0	511.0	42.0	0.0	47.0	0.0	0.0	509.0	27.0	0.0	0.0	0.0	15.0	34.0	0.0	0.0	0.0	8.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	0.0	111.0	0.0	90.0	23.0	0.0	523.0	43.0	643.0	0.0	57.0	0.0	104.0	0.0	60.0	599.0	0.0	457.0	0.0	54.0	21.0	0.0	0.0	0.0	3.0	23.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	12.0	0.0	0.0	0.0	14.0	0.0	0.0	36.0	7.0	0.0	0.0	0.0	3.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae	0.0	0.0	9.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	0.0	424.0	35.0	505.0	88.0	0.0	0.0	0.0	0.0	893.0	107.0	0.0	46.0	0.0	421.0	10.0	247.0	100.0	0.0	100.0	173.0	150.0	0.0	0.0	22.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;__	0.0	84.0	0.0	54.0	24.0	0.0	0.0	0.0	0.0	222.0	5.0	0.0	115.0	0.0	49.0	21.0	80.0	0.0	0.0	30.0	42.0	122.0	0.0	104.0	0.0	26.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	0.0	227.0	382.0	104.0	289.0	0.0	0.0	31.0	71.0	145.0	429.0	0.0	61.0	0.0	219.0	48.0	395.0	119.0	0.0	341.0	115.0	523.0	0.0	131.0	59.0	68.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	0.0	270.0	28.0	272.0	112.0	0.0	281.0	252.0	457.0	331.0	442.0	0.0	84.0	0.0	170.0	269.0	97.0	54.0	0.0	134.0	80.0	187.0	0.0	74.0	311.0	34.0
d__Bacteria;p__RCP2-54;c__RCP2-54;o__RCP2-54;f__RCP2-54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B)	0.0	24.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	28.0	0.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	0.0	0.0	159.0	73.0	56.0	0.0	0.0	84.0	0.0	0.0	66.0	0.0	218.0	0.0	144.0	74.0	38.0	45.0	0.0	81.0	7.0	24.0	0.0	318.0	56.0	251.0
d__Bacteria;p__Verrucomicrobiota;__;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	2.0	7.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Criblamydiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae	0.0	126.0	15.0	0.0	36.0	0.0	0.0	8.0	0.0	0.0	39.0	0.0	217.0	0.0	35.0	9.0	21.0	18.0	0.0	8.0	0.0	19.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae	0.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6	0.0	133.0	45.0	0.0	59.0	0.0	0.0	28.0	73.0	0.0	116.0	0.0	0.0	0.0	80.0	15.0	53.0	246.0	0.0	48.0	16.0	20.0	0.0	0.0	0.0	13.0
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__01D2Z36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Terrimicrobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__Xiphinematobacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae	0.0	55.0	207.0	760.0	394.0	0.0	0.0	175.0	120.0	659.0	512.0	0.0	567.0	0.0	331.0	356.0	149.0	112.0	0.0	115.0	100.0	291.0	0.0	153.0	21.0	346.0
