d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacter	1.0	1.0	1.0	1.0	1.0535392245266006	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rubellimicrobium	1.0	1.0	1.0	1.0034619325892487	1.3933975240715268	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Tabrizicola	1.0	1.0	1.0	1.0	1.2298723239261085	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__uncultured	1.0	1.0	1.0	1.0	1.0197830459296382	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospiraceae;g__uncultured	1.0	1.0	1.0	1.0	1.0689366521407293	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Magnetospirillum	1.0	1.0	1.0037327360955581	1.0560924709085828	1.250611057826181	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Magnetospirillaceae;g__Telmatospirillum	1.0	1.0	1.0	1.0	1.049417394923013	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__uncultured	1.0	1.0	1.0	1.0028634424304899	1.2641044344392183	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__uncultured;g__uncultured	1.0	1.0332807111891318	1.099623671441739	1.1814719006237495	1.6130437993943423	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria;g__Mitochondria	1.0	1.1425123922203593	1.3642921874828715	1.6418509239978758	3.097797685703621	1.2308196721311475	1.3127808132958354	1.3546901111983651	1.3907994875236709	1.451555023923445
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae;g__uncultured	1.0	1.0	1.0	1.0	1.0577120919378717	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__SM2D12;g__SM2D12	1.0	1.053124349125335	1.1243530565962918	1.2418893355730098	1.4209260372820205	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Altererythrobacter	1.0	1.001950686641698	1.0909162432569808	1.227107840729757	1.9055009180773197	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Ellin6055	1.0	1.0	1.0	1.0029210726178652	1.083086382141967	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter	1.0	1.0	1.0	1.0	1.0164858716080318	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	1.0	1.0	1.1014236909282566	1.2619732201697231	2.5731292517006805	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium	1.0	1.0	1.0659876715703607	1.2662457503642546	2.4322759618863827	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	1.0	1.2743929030257264	1.613320328786112	1.824839261220259	2.405163977617745	1.0	1.0	1.0	1.0	1.3405462930117062
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingopyxis	1.0	1.0	1.0	1.0039094788106249	1.1773399014778325	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus	1.0	1.0	1.0	1.0	1.0873239436619717	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__uncultured	1.0	1.0	1.0104036620890553	1.0419708930958969	1.0795096902434984	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae;g__Candidatus_Alysiosphaera	1.0	1.0	1.0	1.0018256703861659	1.1028780769327278	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__uncultured;f__uncultured;g__uncultured	1.0	1.0	1.003158659464923	1.0497744586218318	1.285808767951625	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Acidiferrobacteraceae;g__Sulfurifustis	1.0	1.0	1.0	1.0	1.1259914669415572	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	1.0	1.0	1.0	1.0	1.5440337630650531	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Rheinheimera	1.0	1.0	1.0	1.0	1.006701963675357	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__A21b;g__A21b	1.0	1.0	1.0	1.0	1.0061879273537329	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	1.0	1.0	1.0	1.0	1.100783874580067	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia-Caballeronia-Paraburkholderia	1.0	1.0	1.0073891625615765	1.131491595626388	2.2169723734725117	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus	1.0	1.0823021949069043	1.2193863169123216	1.4159710819193578	1.6217331499312242	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Limnobacter	1.0	1.0	1.0	1.0	1.0369458128078817	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Chitinimonadaceae;g__Chitinimonas	1.0	1.0	1.0	1.026517138728366	1.7369771361018187	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	1.0	1.0	1.0	1.0751937502224806	4.038667101598374	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Aquabacterium	1.0	1.0	1.0	1.097108817024906	2.3706259088518298	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Caenimonas	1.0	1.0	1.0770876483104825	1.155714268153531	1.5416451239628728	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Comamonas	1.0	1.0	1.0	1.0	1.017871903134285	1.0	1.0	1.0	1.0	1.004441023211748
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	1.0	1.0	1.0	1.0	1.4225670951027491	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ideonella	1.0	1.5284298872339548	1.7419364534870514	3.6020445959436005	4.759509564960485	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pelomonas	1.0	1.0	1.0817313540086269	1.1978175109398972	1.6671820863041549	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Polaromonas	1.0	1.0788689606823625	1.2779546049346466	1.4221689629008247	3.2335689312573885	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Pseudorhodoferax	1.0	1.0	1.0	1.0	1.4975369458128078	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ramlibacter	1.0	1.0	1.1125182405493144	1.1886382890450338	1.5539552404165744	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhizobacter	1.4901477832512315	2.0119899500879495	2.2971622413551582	3.2203833640000283	13.201424548616863	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Rhodoferax	1.0	1.0	1.0	1.133357250367646	2.8817056396148555	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	2.013929688240311	3.257949482609945	4.746756767624968	7.253803756557116	18.929435149908894	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__[Polyangium]_brachysporum_group	1.0	1.0	1.0	1.0	1.002600915522264	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__uncultured	2.969744430727276	6.770941389075191	10.074819552861296	13.754450834488747	37.118226600985224	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylotenera	1.0	1.267239724515512	1.4860047262708116	1.717021008369442	1.8585293019783502	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae;g__uncultured	1.0	1.0	1.0	1.0029210726178652	1.2057561538654555	1.0	1.0	1.0	1.0	1.0148034107058266
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Ellin6067	1.0	1.0	1.0351135321905627	1.0773646553401977	1.1747502390451383	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__MND1	1.0	1.0	1.008450704225352	1.0590144392944834	1.4251700680272108	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__mle1-7	1.0	1.0	1.0	1.007538294536244	1.0496935564021865	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__uncultured	1.0	1.0	1.0	1.0	1.0662580752029154	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Duganella	1.0	1.0	1.0	1.1212865229209854	1.7088924791453723	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Herbaspirillum	1.0	1.0	1.0	1.0	1.3221832654221548	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium	1.0	1.0	1.0	1.0	1.2340823970037453	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	1.0693523097334459	1.2488731008008065	1.3722259145776046	2.060322836030964	3.3881330563188348	1.0	1.0	1.0	1.0	1.0222950819672132
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Noviherbaspirillum	1.0	1.0	1.026169622287826	1.1126225619315855	1.4703247480403134	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Undibacterium	1.0	1.0	1.0	1.0	1.0520183104452767	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__uncultured	1.0	1.0	1.078578104973376	1.1678251856997346	2.5900962861072903	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Candidatus_Accumulibacter	1.0	1.0	1.0	1.0	4.505410279531109	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Dechloromonas	1.0	1.0	1.0	1.6989764733056334	4.248985572587917	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Ferribacterium	1.0	1.0	1.0	1.0	1.091630157775678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Sulfuritalea	1.0	1.0	1.0	1.0057700550628113	1.1501834207351602	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Uliginosibacterium	1.0	1.0	1.0112714156898106	1.106492247632715	1.4378616267899829	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Zoogloea	1.0	1.0	1.0	1.0250927760048272	1.35173235106766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__uncultured	1.0	1.0	1.0	1.0	1.009045953443493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84;g__SC-I-84	1.0	1.0	1.0579976132113291	1.0899629651593927	1.2631068767828952	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__AAP99	1.0	1.0	1.0	1.0056338028169014	1.6197776829849697	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__uncultured	1.0	1.0	1.0	1.0	1.5879869738270413	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__TRA3-20;g__TRA3-20	1.0	1.0	1.0	1.0802040558229626	1.26218820861678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CHAB-XI-27;f__CHAB-XI-27;g__CHAB-XI-27	1.0	1.0	1.0	1.0	1.0394366197183098	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Cellvibrio	1.0	1.0424012796671427	1.3058787306914441	1.828239367988886	3.4648003975484514	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae;g__BD1-7_clade	1.0	1.0	1.0	1.0	1.0505385514387693	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella	1.0	1.0	1.0	1.011628598997026	1.043067748881895	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Aquicella	1.0	1.0229111573660306	1.0983654536725993	1.198227673401183	1.7674025713713026	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__uncultured	1.0	1.0476289889199333	1.1085381687139084	1.2029434053035766	1.5432728647014362	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__EV818SWSAP88;f__EV818SWSAP88;g__EV818SWSAP88	1.0	1.0	1.0	1.0	1.0338028169014084	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Thioalkalispiraceae;g__uncultured	1.0	1.0	1.0	1.0	1.0193868224997922	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella	1.0	1.0	1.0	1.0	1.140302613480055	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella	1.0	1.0	1.0	1.0	1.0292107261786527	1.0	1.0	1.1547540983606557	1.867976826525165	5.328648325358851
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Pantoea	1.0	1.0166550717535436	1.0817044285550996	1.3339142670816353	4.822223520476719	91.15400717703349	97.37062592559388	98.51004123987886	100.1211609208251	100.63996546275027
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	1.0	1.2243512828314684	1.4068363631016465	1.5568336790320347	2.1496827174318778	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Berkiella	1.0	1.0	1.0	1.0	1.1133786848072562	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Ovatusbacter	1.0	1.0	1.0	1.0495561684393668	1.4616967355029735	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Unknown_Family	1.0	1.0	1.0042267808836791	1.0941715152973237	1.3372971908314253	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52;g__JG36-GS-52	1.0	1.0	1.0	1.0	1.0362689175376703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-TzT-191;f__JG36-TzT-191;g__JG36-TzT-191	1.0	1.0	1.0	1.0	1.0443349753694582	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25;g__KF-JG30-C25	1.0	1.0	1.0	1.0	1.0157932973246155	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	1.0	1.0063401713255185	1.0704335210954619	1.1794424365473613	1.6023242630385488	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus	1.0	1.0	1.0	1.0	1.0992063492063493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	1.0	1.0	1.0	1.0	1.6545584522931884	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter	1.0	1.0	1.0	1.0	1.6791256885579897	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella	1.0	1.0	1.0	1.0	1.170563961485557	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__uncultured	1.0	1.0	1.017696979102896	1.06944869378686	1.4642059568915766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	1.0	1.0336528092919424	1.0778840699664523	1.189572032962313	2.1291496248714026	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24;g__R7C24	1.0	1.0	1.0	1.0076705205515177	1.0890237066833723	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae;g__Nevskia	1.0	1.0	1.0	1.0	1.0369303493611048	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Steroidobacter	1.0	1.0	1.1384352353349407	1.4248314210546806	2.4965917951555703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__uncultured	1.0	1.0	1.0	1.0208494733323643	1.1157148189622994	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	1.0	1.0	1.0	1.0	1.1455348405389807	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Ahniella	1.0	1.0	1.0	1.0	1.0467980295566504	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	1.0	1.0	1.001507658907249	1.0344804646068853	1.1698796070610828	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella	1.0	1.0	1.0	1.0	1.395660918592766	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	1.0	1.0908810015729116	1.1725423043437426	1.3319395314322233	1.7278835386338187	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	1.0	1.0910533636257431	1.1773264549742959	1.3767912826299362	1.5461922596754056	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteimonas	1.0	1.0	1.0	1.0	1.1229518480415528	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	1.0	1.0	1.0	1.0299947401592493	1.4979367262723522	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas	1.0	1.0	1.0	1.0	1.1559473803355385	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__uncultured;f__uncultured;g__uncultured	1.0	1.0	1.0	1.0	1.0261291526689063	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__RCP2-54;c__RCP2-54;o__RCP2-54;f__RCP2-54;g__RCP2-54	1.0	1.0	1.0	1.0	1.0221106162544615	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__SAR324_clade(Marine_group_B);c__SAR324_clade(Marine_group_B);o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B);g__SAR324_clade(Marine_group_B)	1.0	1.0	1.0148546347526923	1.0315144906274303	1.1886460245994417	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Spirochaetota;c__Leptospirae;o__Leptospirales;f__Leptospiraceae;g__Turneriella	1.0	1.0	1.0	1.0	1.0320197044334976	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta_2	1.0	1.0506077030328627	1.1059692342498	1.1933623469193944	1.5015779981965736	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Chlamydiaceae;g__Chlamydia	1.0	1.0	1.0	1.0	1.0044679757835713	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Parachlamydiaceae;g__Candidatus_Protochlamydia	1.0	1.0	1.0044679757835713	1.0497151582854034	1.2054988662131518	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__Candidatus_Rhabdochlamydia	1.0	1.0	1.0	1.0	1.0185637820611986	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__Simkaniaceae;g__uncultured	1.0	1.0	1.0	1.0	1.0581604674993768	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Chlamydiae;o__Chlamydiales;f__cvE6;g__cvE6	1.0	1.0	1.0476617993994526	1.1209634443337309	1.569819446745072	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellae;o__WCHB1-41;f__WCHB1-41;g__WCHB1-41	1.0	1.0	1.0	1.0	1.0154698183843323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Omnitrophia;o__Omnitrophales;f__Omnitrophales;g__Omnitrophales	1.0	1.0	1.0	1.0	1.0123758547074657	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Chthoniobacterales;f__01D2Z36;g__01D2Z36	1.0	1.0	1.0	1.0	1.0410625730440002	1.0	1.0	1.0	1.0	1.0
