	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88;g__MVP-88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47464728796359945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIb;o__Lineage_IIb;f__Lineage_IIb;g__Lineage_IIb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015006002400960384	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIc;o__Lineage_IIc;f__Lineage_IIc;g__Lineage_IIc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040108292389451516	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426;g__FCPU426	0.0	0.0	0.09060180506673171	0.013682885446883038	0.0	0.0	0.0	0.0	0.0	0.4386395626698091	0.0501957634775625	0.0	0.14504684621114114	0.0	0.03766620211684057	0.0	0.0	0.0	0.0	0.05038871292830406	0.0167117884956048	0.08257638315441784	0.0	0.0	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__possible_genus_04	0.0	0.0	0.0	0.0	0.04590464948521214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__uncultured	0.0	0.0	0.059239641774401504	0.0	0.13771394845563642	0.0	0.0	0.07202881152460984	0.0	0.0	0.14255596827627748	0.0	0.5331451644517621	0.0	0.2862631360879883	0.0	0.0	0.04010266281681104	0.0	0.03239274402533832	0.0	0.0	0.0	0.38052141718517	0.1117811442859244	1.0117582718074924
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae;g__Tumebacillus	0.0	0.0	0.0	0.0	0.026231228277264075	0.0	0.0	0.0	0.0	0.0	0.20078305391025	0.0	1.8032851150574307	0.0	0.3615955403216694	0.0360649168503306	0.040751180086256666	0.07619505935194099	0.0	0.0	0.010027073097362879	0.05215350515015863	0.0	0.0	0.023532872481247243	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	0.0	0.3054885249268368	0.22301982785657037	1.018006677248098	0.3508426782084071	0.0	1.6140330395190008	0.030012004801920768	0.2163066362876013	0.4779207175357621	1.3291838168858547	0.0	6.2409345721118035	0.0	2.5010358205582137	0.3446203165698257	0.2886541922776514	1.1830285530959257	0.0	0.05038871292830406	0.2172532504428624	0.3911512886261898	0.0	0.0	0.1088395352257685	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Marinococcaceae;g__Alteribacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05656399444644418	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planomicrobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37204741441467426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae;g__Pullulanibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2861735073895487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae;g__Brevibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01606264431282	0.0	0.4547414637970911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012046983234615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05213346166185436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0608457560085184	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05191359270902432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus	0.0	0.0	0.0	0.0	0.0	0.008882046423495974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05880277549100317	0.0	0.0338995819051565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2828199722322209	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Ammoniphilus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32145517268415064	0.0	0.05273268296357679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Cohnella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1920890666039437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10842284911153499	0.0	4.073072249010153	0.0	0.15066480846736227	0.020036064916850328	0.05773083845553027	0.0	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella	0.0	0.0	0.0	0.0	0.0	0.0	0.6391921078746133	0.0	0.0	0.22914007005139284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09770144495294904	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus	0.0	0.20023617600246443	0.0	0.0	0.1016460095743983	0.0	0.0	0.0	0.0	0.16367147860813772	0.0341331191647425	0.0	1.2426986553765336	0.0	0.03013296169347245	0.06812262071729112	0.0	0.0	0.0	0.03599193780593147	0.09358601557538687	0.13472988830457647	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermicanales;f__Thermicanaceae;g__Thermicanus	0.0	0.0	0.0	0.0	0.0327890353465801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07448351562193735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Gracilibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008014425966740133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1250048830032423
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Lutispora	0.0	0.0	0.2543819911489006	0.0	0.026231228277264075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13328629111294052	0.0	0.09039888508041735	0.3686635944700461	0.17319251536659083	0.0	0.0	0.03599193780593147	0.0	0.0304228780042592	0.0	0.0	0.023532872481247243	0.35157623344661904
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Acetivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026366341481788395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Ruminiclostridium	0.0	0.0	0.0	0.0	0.10820381664371433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14025245441795234	0.006791863347709444	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__uncultured	0.0	0.0	0.6272432658466041	0.0	0.08525149190110826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2861735073895487	0.0	0.067799163810313	0.665197355239431	0.0	0.06015399422521656	0.0	0.0	0.023396503893846718	0.0608457560085184	0.0	0.0	0.07942344462420946	0.5898667916715497
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caloramatoraceae;g__Fonticella	0.0	0.0	0.11847928354880301	0.3037600569208035	0.7443111023673683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7761966364812418	0.0	0.15066480846736227	3.5103185734321785	0.0	0.0	0.0	0.014396775122372587	0.010027073097362879	0.043461254291798854	0.0	0.1491232580860801	0.5383144580085307	1.914137270987148
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11620917651773192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6353875569936757	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039015606242497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08014425966740131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11328567522168834
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008692250858359772	0.0	0.0	0.0	0.14844329856635025
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1764083264730095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07031524668932379
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022599721270104338	0.0	0.0	0.0	0.0	0.05398790670889719	0.0	0.0	0.0	0.0	0.279452860714811	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae;g__Oxobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerocolumna	0.0	0.0	0.0	0.0	0.6754541281395501	0.0	0.0	0.4261704681872749	0.0	0.0	0.0	0.0	0.0	0.0	0.6101924742928172	5.521939491083952	0.0	0.0	0.0	0.0	0.40108292389451516	0.0	0.0	0.09770144495294904	0.6412707751139873	4.550959021836791
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cellulosilyticum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003395931673854722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Epulopiscium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0705633305892038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Herbinix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17483416465264565	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26110444177671066	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.15066480846736227	0.7413344019234622	0.12225354025877	0.0	0.0	0.0	0.08690130017714495	0.0	0.0	0.0	0.038240917782026776	0.4687683112621587
d__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02805049088359047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018833101058420284	0.0480865558004408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026474481541403153	0.20703933747412007
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Acidaminobacteraceae;g__Acidaminobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3318249601480947	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__Anaerovorax	0.0	0.0	0.11847928354880301	0.0	0.15738736966358446	0.0	0.0	0.2430972388955582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.146062913243839	0.08150236017251333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32063538755699367	1.8750732450486347
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus	0.0	0.0	0.0	0.12861912320070057	0.0	0.0	0.0	0.0	0.0	0.0	0.0060234916173075	0.0	0.19992943666941076	0.0	0.0	0.0	0.0	0.0	0.0	0.010797581341779439	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus	0.0	0.0	0.0	0.11493623775381753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17248814144027597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15426543939939322	0.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermincolales;f__Thermincolaceae;g__Thermincola	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017649654360935435	0.0
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae;g__Desulfosporosinus	0.0	0.0	0.554064884831167	0.0	3.1280739720637416	0.0	0.0	0.2791116446578631	0.0	0.0	0.02409396646923	0.0	1.3838253165549412	0.0	0.0	2.973352033660589	0.040751180086256666	0.0	0.0	0.0	0.046793007787693436	0.0	0.0	1.5992183884403763	0.250036770113252	3.1602796984257195
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae;g__Pelosinus	0.0	0.0	1.7458270899397146	0.31470636527830986	2.3345793166765034	0.0	0.0	0.6452581032412965	0.0	0.0	0.0	0.0	0.12936610608020696	0.0	1.7966778409732949	8.102584652374274	0.061126770129385	0.0	0.0	0.0	0.3242086968147331	0.0	0.0	1.6557823828868208	1.1913516693631419	17.977264736903788
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056219255094869997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03906402593851322
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02805049088359047	0.0	0.0	0.0	0.0	0.0	0.013038376287539658	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	0.0	0.1976690455408944	0.09757117468724953	0.0	0.33444816053511706	0.0	0.0	0.06302521008403361	0.0	0.0	0.13452464611986747	0.0	0.1489670312438747	0.0	0.23353045312441154	0.0360649168503306	0.07471049682480388	0.6697144690407444	0.0	0.11157500719838756	0.010027073097362879	0.1781911425963753	0.0	0.2313981590990898	0.08236505368436536	0.07031524668932379
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Roseisolibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045199442540208676	0.0	0.0	0.0	0.0	0.0	0.0	0.021730627145899427	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__uncultured	0.0	0.033372696000410734	0.0	0.29555032565267364	0.14755065905961046	0.0	0.0	0.060024009603841535	0.17881348599775043	0.14403090117516118	0.076297560485895	0.0	0.09016425575287153	0.0	0.10546536592715358	0.20436786215187336	0.01697965836927361	0.18447224895733078	0.0	0.07198387561186294	0.02673886159296768	0.056499630579338524	0.0	0.05656399444644418	0.13237240770701575	0.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__Longimicrobiaceae	0.0	0.0	0.0	0.0	0.03606793888123811	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__YC-ZSS-LKJ147	0.0	0.0	0.027877478482071297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03766620211684057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group;g__S0134_terrestrial_group	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0381487802429475	0.0	0.07448351562193735	0.0	0.018833101058420284	0.0	0.0	0.056143727943535456	0.0	0.0	0.0	0.0	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	0.0	0.0	0.11847928354880301	0.0	0.07213587776247622	0.0	0.0	0.030012004801920768	0.31436564473798057	0.0	0.0	0.0	0.0	0.0	0.0	0.02805049088359047	0.01697965836927361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04118252684218268	0.1953201296925661
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Archangium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14837985242220086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__KD3-10	0.0	0.0	0.03136216329233021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23491617307499246	0.0	0.0	0.0	0.2862631360879883	0.0	0.0	0.0	0.0	0.017995968902965735	0.0	0.14776826459211612	0.0	0.0	0.0	0.09766006484628305
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	0.0	0.0	0.11150991392828519	0.1012533523069345	0.1705029838022165	0.0	0.0	0.021008403361344536	0.0	0.23896035876788105	0.0341331191647425	0.0	0.05488259045826963	0.0	0.07533240423368114	0.1442596674013224	0.0305633850646925	0.0	0.0	0.07918226317304923	0.0167117884956048	0.0	0.0	0.23654034041240296	0.0	0.011719207781553964
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__Stigmatella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16196372012669158	0.0	0.0	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19;g__Blfdi19	0.0	0.08728243569338193	0.024392793671812383	0.12040939193257075	0.0	0.0	0.0	0.012004801920768308	0.0	0.0	0.022086135930127503	0.0	0.0	0.0	0.03766620211684057	0.0	0.0	0.0	0.0	0.10077742585660812	0.010027073097362879	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae;g__Haliangium	0.0	0.3106227858499768	0.8398090392723977	0.6102566909309836	0.6000393468424158	0.0	0.0	0.14405762304921968	0.5277881925417471	0.6317719074274116	1.441622327075595	0.0	0.7369947861539063	0.0	1.1864853666804778	0.2805049088359047	0.6248514279892687	0.42508822585819706	0.0	1.079758134177944	0.34092048531033786	1.108261984440871	0.0	0.2313981590990898	0.10001470804530078	0.07812805187702644
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae;g__Nannocystis	0.0	0.14375930584792315	0.1707495557026867	0.10672650648568771	0.17378188733687452	0.0	0.0	0.024009603841536616	0.049029504225189625	0.18331205604111428	0.010039152695512499	0.0	0.0	0.0	0.11676522656220577	0.08014425966740131	0.43128332257954966	0.0	0.0	0.3851137345234667	0.12366723486747551	0.5171889260724064	0.0	0.19540288990589808	0.0	0.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41;g__BIrii41	0.0	0.3260255686193972	0.4425549709028818	0.6047835367522303	0.65905961046626	0.0	0.5545502305761486	0.29411764705882354	0.5364404579932512	1.8494877082719565	0.7087641803031824	0.0	1.2622995805402013	0.0	1.2957173528193155	0.1683029453015428	0.587496179576867	1.2070901507860123	0.0	0.3851137345234667	0.2907851198235235	1.3212221304706855	0.0	0.16969198333933255	0.0	0.1445368959724989
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	0.0	0.0	0.03136216329233021	0.08757046686005146	0.04262574595055413	0.0	0.0	0.09003601440576231	0.0	0.10474974630920815	0.02409396646923	0.0	0.12544592104747343	0.0	0.10546536592715358	0.0	0.061126770129385	0.17244145011228748	0.0	0.02519435646415203	0.060162438584177275	0.34769003433439083	0.0	0.11827017020620148	0.005883218120311811	0.027344818156959255
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Minicystis	0.0	0.0	0.0	0.0	0.15738736966358446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05096240542553608	0.0	0.09039888508041735	0.0	0.10187795021564167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
