	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
8ab0a0a2ea314e701b6f5b2d79c2c25c	0.0	0.0	0.011267605633802818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6989a84385a7669492272d06500d73b0	0.0	0.0	0.011267605633802818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87a14e278d723106ff38193aa816abd3	0.0	0.0	0.0	0.009848093162961322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c2b743f5bdfaa9605902aadd33407bf5	0.0	0.0	0.0	0.004924046581480661	0.0	0.0	0.005502063273727648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74d14bfb3346ce77e030610c267beb3f	0.0	0.0	0.0	0.0	0.01107818428559559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
eceea7ae84e25a0f730210b57defbfcc	0.0	0.0	0.0	0.0	0.01107818428559559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a76227fffb93836ee69916ab37442391	0.0	0.0	0.0	0.0	0.01107818428559559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69a340e0b3b3d32f98979440bb935b24	0.0	0.0	0.0	0.0	0.01107818428559559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a6d73fb1b8f5d485c7f7a48b5a655308	0.0	0.0	0.0	0.0	0.0	0.0029606821411653243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002622950819672131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c047b65d48282bb639341c9f4fab766b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5b0c9c860e34298f8717f211e05544db	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95561d00d2c2ce7ee1ec094ae73831a2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
240fbd329ce95343d4b1d9ba5596ffb9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
014646162eda59e2ac7e222e949d744e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a204e28045b13ec7e3489013f6584774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
86a9e0a5cbf11aff69acaa8a0e75aee1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f76f4c2b6538556203d6850af4bb92b0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a5a91d60eca5d387c8a08e41c677bc82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009852216748768473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bb79ac4ec87a61ea62547f03b0001c4d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01006112131197022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
614f804e3af65c01efc404c2ea079ea5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01006112131197022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9674accf9618959e9278f2d38af32fff	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01006112131197022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dc109aa5b25c56c05a3629286bb13ba7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48507eb3990a07a2f25702818ab47d16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44a8fbf9a1aae8f32b3fd7af2f2b7ce9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4dd866191662c15a113735d9143bf0b7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d601eb8e0081467d7edea82b618986f9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bf5e3753dcf5be7f0dadb4cae27cf092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a12a1b02465607e159a48ccb24ce201e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78a356e5486dbdf1e3f2fa29bb043d13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ffdc9bc857b93ac41c436da3294f550e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
390e0a03e7f2862b75d06f7c15ca6988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33244d1e06632264ad950abfff67b3a8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e4df46608b6ab982f964688a65e7983f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62cb3590c99f58c0328cab28136d1a84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c2d1e81734087d47470352dfdc6ca089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
733cc42b37b3a01bee7bc65137e9207a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56c1203a76acfa08c8a620916a2223f1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
138c4abf33440ad387499e8f70b48498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d3f52e6998f044c72a0a5e4c04498e8c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ced9a2377e5226a34fe9e89a9827e597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48b5ae342f1d44b5ce43f6a90fe94a45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45d70addd4ea4c013ff5e104abf4bf13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00584214523573056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74d8d604fd4379296fe1b156ea7484c0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a96d6f154e7957628dad11bd26623278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bab2d638c9f58a60e0589db904f4131d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54e92af534ef2b0ff9a5ec9cd6599f9d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6904928ffc6bd5e7123cc631184b907e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
797f4c5d9b8ec4dd598aa1cda8474358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7652484b60594d1c4451d7439891b34e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fb6b61bf76e209dcdeb2764c14bcb277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fa4b5e2af8bd6e73e1e41d07ff8aa758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69432214b4a4940ba57021ee7572b6f7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9de5e88fd77eaded5975cef50825f404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01145376972195974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
af9a0ac9f77b39f11f86ff0d409f6635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982f602b06bd737af3007f609c57c1d9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
deda64d26e333fd5dabffce53ff54fb7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5abb5f36169ab050f3ef1f13822eceb3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dd8a158d08b439ecc040b07b2e821044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
af0d08236db169bf6148681e88875802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
02a4ae131a69c5de44ceea36051e0fcf	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012634637859692346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96b4e766fcc5949333367f3b97bdebf7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008935951567142506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
abbc782982c00981cd94224bebca3345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008935951567142506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
993c7e4529053e951bcb35ee40816600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008935951567142506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecd359635c7b4c9f45f5a73ba182ac30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008935951567142506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d0cdbfe50745e90f5bc80eed2bf12202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008935951567142506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ce60923bc89a845aa85c8e520ff46546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8c43493f195e92171c99605d8dfe7f06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43f65240c4fd033e742e2037a83537f4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
447f6516f138471bbe821a229ee43595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dd8be31c9052bae25456b39b8ef41a3d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50a801fdd17b2c6397ecf79e0bb641d6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9c34f56d2440becc1402b35806981c82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a60c5ded71c5495f5a0677e511502cdd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e03d56ecdc2e61b251578b39cc551857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
144483396f6d946d5ee6361c3dddf6b4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d45c53728bff48f63ab53782018b0d5f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827818ee13d93402699198b1da573bb0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a06673888c48204ea7e757b8d78aa263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5414b4ee36a16a15ba1de09ef4373c6e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d42263246cd762969d67d4423735b138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54aaf4e2686dc3758f3d94734cb1b600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e99422d43ed70a310eedf236262cb984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2803c32db281218d7f7da764e11af46e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bc1033b9202faeb214d6295dca415b6c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c09582ae2bcf95257b2980fae9528f1f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
c015e33b6b46b8804ed88482d29e2a77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f675e551ba9fd427498109c91be3d514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e84fb90e840cb2038979ba1103ee5ba1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741dc067cf9a694079fa8f697ea2ee82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012375854707465734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
442330f03acfb70cbabe2dcaa6b1ba5a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013251615040583071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e6298e3732d3200e09008af27fedfad4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013251615040583071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f370091de70c5e43533d9c395606161f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013251615040583071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b4d7583e56072a4eeee49b5de886e1c3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013251615040583071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
f5603941495c1f09c55fafce492b9d92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013251615040583071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e65f5c3bcae31e1f02213e7e84c10235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
c743039c62523dcd0cb8e395670b6b78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
812cec77cbbf0697582bfcfb3678963d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
23eb16f940d65d364d8e372f8d8564dd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
2da99942e8fd662f21464a115dfcfdc6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
a882410d1635578189f16021ea287166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
85883d9426da4eaec872925637281e54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
d96801b8070b31ff4301a70946ee0f6e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
48ee26cb9993385144d0ab3bd9d58f76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013188697286425534	0.0	0.0	0.0	0.0	0.0	0.0
