	AL-C3-Cistus	AL-C5-Cistus	AL-C6-Cistus	AL-E3-Cistus	AL-E5-Cistus	AL-E6-Cistus	AS-C1-Cistus	AS-C3-Cistus	AS-C5-Cistus	AS-E1-Cistus	AS-E3-Cistus	AS-E5-Cistus	BR-C5	BR-C6	BR-C7	BR-E5	BR-E6	BR-E7	CA-C2	CA-C3	CA-C5	CH-C3	CH-C6-7	CH-C7-Cistus	HC-C5	HC-C6	HC-C7	HC-E5	HC-E6	HC-E7	HE-C2-Cistus	HE-C3-Cistus	HE-C4-Cistus	HE-E2-Cistus	HE-E3-Cistus	HE-E4-Cistus	PA-C2-Cistus	PA-C3-Cistus	PA-C7-Cistus	PA-E2-Cistus	PA-E3-Cistus	PA-E7-Cistus	PL-C1-Cistus	PL-C3-Cistus	PL-C4asterisco-Cistus	PL-E1-Cistus	PL-E3-Cistus	PL-E4-Cistus	RS-FUERA	RS-P1	RS-P2	ZI-C5	ZI-E5	ZI-E7
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0.0	0.0	0.0	0.0	1.5236016812156483	0.0	0.6681514476614699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40100859738129235	0.0	0.7453194953194954	0.6381888479992547	0.0	0.6754485161526942	0.0	0.0	0.20777197026263675	0.11073397366457235	0.0	0.0	0.0	0.0	0.03618659122310678	0.0	0.6045269225362013	0.0	0.0	0.0	0.7431818946094092	0.0	0.2404515426864765	0.0263623696004218	0.0	0.0	1.480592236894758	0.46982291290206	0.0	1.914320230461853	0.0	0.0	0.0	0.0	0.21794014198476577	0.3171828980159886
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24607345748397486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Ferrovibrionales;f__Ferrovibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45534801598364466	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7670808396876994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae	0.5831979920271667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057803468208092484	0.29737013288727815	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae	3.6542152664993357	0.0	3.5078309375670456	3.205064793748145	1.1760426770126091	0.0	0.0	0.0	0.19234582589728336	0.5453819890923602	0.0	0.05955463490419472	0.0	0.0	0.0	0.0	0.0	0.0	2.4485827991615277	0.0	0.0	0.0	0.0	0.301048320547694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05592473189025594	0.5164765525982256	0.0	0.0	0.04843028887242892	0.0	0.5716783804687763	8.279435829502065	0.6352982864663748	0.0	0.0	0.18395358709494836	0.4801920768307323	0.0	0.0	0.9014032153145618	0.0	0.0	0.0	0.23429179978700745	1.1220680577433486	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02330398757120663	0.0	0.0	0.0	0.0	0.0	0.0	0.5878421484339399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4870256370295332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3706291581857399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14456089627755692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae	2.332791968108667	0.0	1.4374597725809912	1.9883272331585715	0.3879728419010669	0.0	0.0	0.0	0.0	0.0	0.0	0.020714655618850338	0.1525835163564906	0.0	0.0	0.0	0.0	0.0	0.0	0.22347775452070318	0.1945970695970696	0.2771696091675595	0.0	0.0	0.06667142891158892	0.0	0.3213972665000162	0.1396210972292434	0.0	0.0	0.0	0.4710365450263304	0.0	0.0	0.0	0.0	0.0	3.740570459313485	0.0	1.5467934232057976	0.0	0.10670482933504061	0.0	0.0	0.0	0.0	0.07225433526011561	0.37171266610909764	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiales_Incertae_Sedis	0.16240956739997048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3964516815019595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae	0.9670751513361878	0.0	0.0	1.018894054802651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5468299055199441	0.011016509025668466	0.23911273911273911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30666294954000556	0.0	0.0	0.0	0.0	0.0	0.2977635369129689
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__uncultured	0.0	0.0	0.0	0.20773568107626866	0.04445522146783058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2889328961464792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27507054610988596	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	0.5241399675180866	0.0	0.39691053422012446	0.0	1.9560297445845458	0.0	1.2806236080178173	0.055539220490705345	0.039658933174697604	0.0	0.0	0.005178663904712584	0.13408854467691597	0.0	0.0	0.0	0.0	0.0	0.34328766290974266	0.7097779386537826	0.05087505087505088	0.0	74.5768979150667	0.07029554692991839	0.0	0.0	0.29542577021718663	0.47904479911412823	0.0	0.0	0.0	0.0	0.0	0.0	0.3549838324195136	0.0	0.0	0.004463687898942106	0.33291858627299326	0.0	0.0	0.0	0.0	0.11320220744304514	0.0	0.7228044813877846	0.0	0.1115137998327293	0.0	0.0	0.0	0.30731781530503577	0.40782858252594784	1.1910541476518757
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Mitochondria	0.46508194300900635	0.0031447035330744192	0.3325466638060502	0.2176278563656148	0.07678629162625283	0.0	2.1976942224551292	1.7347838870920318	0.7198096371207614	1.9908659601826808	1.4844555768380727	1.002071465561885	1.7708935383192694	0.4098926910145996	0.540268174565406	0.9821098087600246	1.2977639596374588	0.6901556552776174	0.4450587842148434	0.596465274389764	0.11065323565323565	1.9564913588298318	0.054043291520891996	0.0	1.126270924113627	0.5701097159785735	1.522578969580885	1.545461110709901	0.2589518615129239	1.2159360938368977	1.7272926882822222	1.2596258170367038	1.7731429699322323	1.4005069708491762	0.9630254463658091	1.572775098640947	0.005697681043815167	1.141216206162865	1.2509668090257928	0.0	1.571793768508441	0.050214037334136756	0.05776469272910222	0.028300551860761285	0.0	0.0	0.0	0.21373478301273116	1.1806093852483455	0.008437157240487105	0.3319816935808968	0.6359348851361631	2.2376626459227933	1.6020972909991262
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0.22884984497268565	0.0	1.0190946148895086	0.0	1.1073391529259617	0.878834730246562	0.2849469409144504	0.0	0.15466983938132065	0.2749079945018401	0.0	0.0647332988089073	0.0	0.0	0.0	0.0	0.0	0.0	0.4405018683355105	0.12275538628602005	0.0	0.6987469138677971	1.2813948857979918	0.18490785170695925	0.0	0.0	0.16556828880303867	0.04573794564406249	0.0	0.0	0.0	0.24081081796289924	0.0	0.491128010139417	0.0	0.0	0.02279072417526067	0.0	0.5716783804687763	1.1532767084859348	0.7061682148371257	0.003766052800060257	0.0	0.05660110372152257	0.08003201280512205	0.46982291290206	0.33236994219653176	0.1951491497072763	0.0	0.0	0.4458039885229186	0.0	0.49198368685669897	0.7249894811794025
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Tistrellales;f__Geminicoccaceae	0.0	0.0	0.0	0.0	0.295021015195603	0.0	0.0	0.0	0.10707911957168352	0.0	0.0	0.015535991714137753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05348574222928574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11220680577433485	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06473240087851115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019258082376447366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05660110372152257	0.0	0.0	0.11560693641618497	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2788339670468948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1849495179041003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18988844054118206	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	7.707072198434962	0.0	5.277837373954087	7.28064101295875	0.3758486905916586	1.676295874359183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06801115938207004	0.0	0.0	0.0	0.7427757427757428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8004830564297738	0.0	0.0	2.1039290240811153	0.0	0.0	0.0	0.0	1.0222954568382823	0.0	0.0	0.0	0.0	0.0	8.20328131252501	0.0	0.0	19.65430722051854	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae	0.3100546286726709	0.0	0.0	0.0	0.4324280633688975	0.0	0.0	0.0	0.32123735871505055	3.6447479271050414	0.0	0.031071983428275506	0.18726158825569297	0.0	0.0	0.0	0.06939914222660208	0.0	0.7488531761703678	0.5382351552540879	0.0	0.0	0.0	0.0	0.0	0.0	0.8797844365808525	0.7029200067403288	0.0	0.0	0.0	0.0	0.5362194881242187	0.0	1.7186840995360608	0.021920210434020166	0.0	0.0	0.0	0.61560040520533	0.6808575261332861	0.5310134448084962	0.0	0.14150275930380643	7.122849139655862	0.0	1.2427745664739884	9.710993402100177	0.0	0.0	0.0	1.6917693595009888	0.2503074898042854	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012553509333534189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Neisseriaceae	1.4321570943451942	0.0062894070661488385	1.4696417077880284	4.807597190622218	0.08891044293566117	7.518919358776142	0.0	0.0	0.10113027959547888	0.44783399104332017	0.4862236628849271	0.007767995857068877	0.05779678649867068	0.0	0.0	0.0	0.21513734090246645	0.0	0.3979706534617371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7109697107424602	0.08906863099106907	0.0	0.0	0.0	0.0	0.049345351667872885	0.5006337135614702	0.6361591452270491	0.0	0.0	0.0	0.6961024985708041	0.0	0.7947556253005644	0.0	0.0	0.09905193151266449	1.2805122048819528	1.084206722081677	0.21676300578034682	0.09292816652727441	0.0	0.0	0.0	0.30123231401186673	1.2580109185853312	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26733906492086157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	0.4060239184999262	0.04088114592996745	0.0	0.0	6.029744584545749	0.0	0.0	0.5553922049070534	0.0	0.0	0.8545749226462355	0.0	0.9802334990174546	5.190438907566896	0.1763569688995885	0.0	0.0	0.0	0.2749339247197497	0.0	0.39173789173789175	0.34238598779522056	0.0	0.06418289067514288	0.23335000119056123	0.0	1.3050676882121872	0.0	0.001897083234526915	0.0	0.0	0.0	0.11184946378051187	0.0	1.086039645719106	0.0	83.24739331092245	0.038685295124164916	3.689006961024986	0.0	42.71431825659976	0.04770333546742992	0.0	0.11320220744304514	1.3205282112845138	0.0	0.0	5.584982808289192	0.07552719972969213	0.0	7.870337435678547	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02848265147591921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1259029602933539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10419412746833377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16477788613511787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011298158400180771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16661579161579163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae	0.3100546286726709	0.0	1.5232782664664235	1.246414086457612	0.0	1.7983562535600943	0.4094065243023713	0.0	0.07733491969066032	0.0	1.1713570060409606	0.02848265147591921	0.11790544445728818	0.0	0.0	0.0	0.17627382125556929	0.0	0.40708448522040286	0.0	0.0	0.0	0.0	0.00916898438216327	0.0	0.0	0.0	0.060181507426398016	0.0	0.0	0.0	0.0	0.2269886176722153	0.0	0.6467032194573317	0.0	0.0	0.0	0.5077849144163836	0.0	0.5365866005214002	0.0	0.0	0.3679071741898967	0.0	0.0	0.0	0.0	0.5883171347365492	0.0	0.0	0.31036056595162026	6.538204259542973	2.767258957180309
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae	0.0	0.0	0.0	0.0	0.20206918849013902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.985781990521325	0.0	0.7838087506648378	97.7248611967921	0.6051605202159701	0.011848165755838923	0.0	27.218646228419445	69.18879731379731	5.431592677132342	8.503285263247717	0.0	77.02693049503536	95.97822904287018	4.139207220075966	1.4275053561541609	54.55252549205596	98.7840639061631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0042371456434744	0.0	0.2834797134830039	0.10293877653498035	0.0	0.0	0.0	0.2529815684857246	0.0	0.30666294954000556	0.0	0.0	0.0	0.009128251939753538	48.14750879312949	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Yersiniaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3205030835130783	0.0	0.0	0.0	0.7637170407031316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2049932028569579	1.1230863837913065
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family	0.5019932083271814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004658312759118647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4801920768307323	0.0	0.0	1.2080661648545674	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4704498676859747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056201962511772036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Alcanivoracaceae1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05779678649867068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46677859177859177	0.1467368519122374	0.0	0.0	0.0	0.0	0.5259227997272993	0.334609181290773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3646721187665883	0.381914101692721
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13480657663513157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae	0.0	0.0	1.0405492383608668	0.0	0.0	0.0	0.0	0.7906171387500408	0.0	0.5852879882942402	0.0	0.010357327809425169	0.04623742919893654	0.0	0.0	0.0	0.05413133093674962	0.0	0.0	0.0	0.0	0.0	0.37261427311772904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6696918685500988	0.0	0.0	0.5386565272496832	0.0	0.0	0.0	0.0	0.25221105020681306	0.0	0.0	0.0	0.0	0.0	0.2801120448179272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17909932460134217	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae	0.8415768492543925	0.0	0.0	0.0	1.087132234076948	1.5623728537716657	0.0	0.0	0.02776125322228832	0.9178379816432404	0.9761308383674672	0.0	0.2635533464339383	0.0	0.013996584833300674	0.0	1.499021472094605	0.0	0.539235045721056	0.4973166931587479	0.4222629222629223	1.525597428611357	0.0	0.0	0.0	0.0	0.9999026068889394	0.6427384993139308	0.0	0.0	0.0	0.0	0.0	0.0	0.5764093912554478	0.038360368259535295	0.0	0.0	3.039983858492787	0.0	1.4275228428965552	0.0	0.0	0.2688552426772322	0.0	0.0	0.3468208092485549	0.6690827989963758	0.017888020988611295	0.0	0.26558535486471746	2.1481819564886657	0.6387156636385215	3.492248438359711
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae	0.17717407352724052	0.0	2.832010298219266	1.2266297358789198	0.3354348528936308	2.46561965985841	0.2423686623870038	0.3201672710640661	0.0	0.19952999600940008	0.0	0.010357327809425169	4.198358571263438	93.96674803113342	96.01657195644263	0.30104873534855026	0.07078712507113412	0.0	0.0	2.683306841252105	1.3672669922669922	8.33372152606326	1.260062007566061	0.0	20.449079696168774	0.049949189617458103	63.802227055806256	66.82554584627236	0.017073749110742234	0.0	0.4867159481812193	0.746248908412501	0.0	0.0	0.4674539575425278	0.0	4.345906216170019	0.0	3.4300702828126575	0.0	0.30625933331645955	0.0	0.0	0.7216640724494128	0.0	0.7589447054571739	0.0	0.36241984945637024	0.0	0.0	0.0	0.0	0.295621776751613	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004658312759118647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Salinisphaeraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04854930065888337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae	55.1232836261627	0.0	33.58721304441107	18.201602532396873	0.0	4.150052892830987	0.0	0.0	0.0	1.2016139759677205	0.0	0.038839979285344384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8892629729927541	0.0	0.08882163300217119	4.340937896070976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6505240332490061	0.13005780346820808	0.0	0.0	0.0	0.0	0.0	0.0	0.0
